trial,cue,digit,keypress,cuetime,trialtime,sessiontime
0,0,6,8,1.9034286999994947,8.536833199999819,10.108103800001118
0,1,7,7,1.3205436999996891,9.857449900002393,11.428708400002506
0,2,8,8,1.3280701000003319,11.185562500002561,12.756820999999036
0,3,9,3,1.165553800001362,12.351159699999698,13.922418199999811
0,4,2,2,0.938556699999026,13.289759900002537,14.861018499999773
0,5,0,0,0.9826893999997992,14.27252210000006,15.843780700000934
0,6,3,9,0.946031800001947,15.218598999999813,16.789857499999925
0,7,4,4,0.7062901999997848,15.924933000002056,17.49619150000217
0,8,5,5,0.7316750999998476,16.65665369999988,18.22791219999999
0,9,1,1,0.9101339000008011,17.56683200000043,19.138090500000544
0,10,9,9,1.0157734999993409,18.58265129999927,20.153909799999383
0,11,7,7,0.8766223000020545,19.459319400000822,21.030577900000935
0,12,2,2,0.8043500000021595,20.263711300001887,21.834969800002
0,13,0,0,0.9077201000000059,21.171475099999952,22.742733600000065
0,14,5,5,0.7757165000002715,21.947236700001667,23.51849520000178
0,15,4,4,0.8252936999997473,22.772575599999982,24.343834100000095
0,16,6,6,2.1562493999990693,24.928869499999564,26.50012810000044
0,17,1,1,0.8355212999995274,25.764434799999435,27.33569340000031
0,18,8,8,1.1245183999999426,26.888998599999468,28.46025709999958
0,19,3,9,1.03921740000078,27.928259600001184,29.499518100001296
1,0,6,6,2.9666001000005053,3.7245444000000134,33.224104400000215
1,1,7,7,0.6651180000008026,4.389707400001498,33.88926730000094
1,2,1,1,0.7478961999986495,5.137646800001676,34.63720699999976
1,3,0,0,0.8457672000004095,5.983459099999891,35.483019200000854
1,4,9,9,0.9411531999976432,6.924668399999064,36.42422870000155
1,5,2,4,0.7341358000012406,7.658848400002171,37.15840840000237
1,6,5,5,0.7651807000002009,8.42407269999967,37.92363269999987
1,7,4,4,0.7631270000019867,9.187243399999716,38.68680339999992
1,8,8,3,0.9486685999982001,10.135954800000036,39.635514900001
1,9,3,3,1.0495377000006556,11.185538500001712,40.685098500001914
1,10,3,3,1.0959723000014492,12.281555300000036,41.78111530000024
1,11,2,2,0.95698529999936,13.23858409999957,42.738144300001295
1,12,8,8,0.9255259000019578,14.164154199999757,43.66371419999996
1,13,6,6,1.3642926000029547,15.52849040000001,45.02805040000021
1,14,1,1,0.8303961000019626,16.358929199999693,45.858489199999894
1,15,7,7,0.7603221999997913,17.11930460000076,46.61886460000096
1,16,5,5,0.7861735000005865,17.90552089999983,47.40508090000003
1,17,0,0,1.0441863000014564,18.949750499999936,48.44931050000014
1,18,9,9,0.907826999999088,19.8576209999992,49.35718110000016
1,19,4,4,0.7191488000025856,20.57681489999959,50.07637489999979
2,0,9,3,1.852136800000153,2.5560279000019364,52.632445300001564
2,1,5,5,0.722722700000304,3.2787945000018226,53.35521190000145
2,2,0,0,1.275119599999016,4.553958700002113,54.63037610000174
2,3,3,9,1.0137477000025683,5.56775209999978,55.64416949999941
2,4,8,8,1.1377756000001682,6.705571900001814,56.78198930000144
2,5,1,1,0.8485701000026893,7.554186000001209,57.63060340000084
2,6,7,7,0.8044771000022592,8.358706600000005,58.43512399999963
2,7,2,2,0.8817487999986042,9.240498099999968,59.316915499999595
2,8,4,4,0.6965453999982856,9.937085900000966,60.013503400001355
2,9,6,6,1.2408318999987387,11.177960300003178,61.25437769999917
2,10,9,9,1.0911947999993572,12.269199400001526,62.34561680000115
2,11,1,1,0.8174232000019401,13.086668600000849,63.16308610000124
2,12,3,3,1.1814805000030901,14.268191200000729,64.34460860000036
2,13,7,7,0.693695400001161,14.961930000001303,65.03834750000169
2,14,5,5,0.6908275999994657,15.652801000000181,65.72921839999981
2,15,0,0,1.1120467000000644,16.764889800000674,66.84130730000106
2,16,6,8,0.8377513000014005,17.60268470000301,67.679102099999
2,17,4,4,0.7888196999992942,18.391548200001125,68.46796570000151
2,18,2,2,0.9128382999988389,19.304430300002423,69.38084770000205
2,19,8,8,1.4755289000022458,20.780003700001544,70.85642120000193
3,0,5,5,0.7683020000004035,1.3711091000004672,72.22757560000173
3,1,0,0,1.599560599999677,2.970714200000657,73.82718070000192
3,2,8,8,0.9486875000002328,3.9194447999980184,74.77591129999928
3,3,2,2,0.8792303999980504,4.7987180999989505,75.65518460000021
3,4,7,7,0.7271269999982906,5.525888000000123,76.38235450000138
3,5,9,3,0.9149562999991758,6.440886799999134,77.29735340000116
3,6,1,1,0.7323684999973921,7.1733004999987315,78.02976699999999
3,7,4,4,0.7298891999998887,7.903233799999725,78.75970030000099
3,8,3,9,0.8508393000010983,8.754114799998206,79.61058129999947
3,9,6,6,1.909178099998826,10.663336800000252,81.51980330000151
3,10,4,4,0.6783594999978959,11.341768800000864,82.19823530000212
3,11,2,2,0.8950722000008682,12.236886099999538,83.0933526000008
3,12,0,0,0.7659953000002133,13.002927599998657,83.85939399999916
3,13,6,8,1.8549614000003203,14.857931300000928,85.71439780000219
3,14,8,8,1.0598525999994308,15.917830099999264,86.77429660000053
3,15,3,3,0.9439215999991575,16.861798400001135,87.7182744999991
3,16,9,9,1.184185800000705,18.046041099998547,88.90250759999981
3,17,7,7,0.8793690000020433,18.925454100000934,89.7819206000022
3,18,5,5,0.8210557000020344,19.746552699998574,90.60301919999984
3,19,1,1,0.8539353000014671,20.600531000000046,91.45699750000131
4,0,6,8,1.668859600002179,2.372719799997867,93.82975850000003
4,1,7,7,0.8327442000008887,3.2055145999984234,94.66255319999982
4,2,4,4,0.7428818000007595,3.948440500000288,95.40547910000168
4,3,5,5,0.732204100000672,4.680689699998766,96.1377281999994
4,4,8,8,1.0134225000001607,5.694156900000962,97.15119550000236
4,5,0,0,0.8897797999998147,6.583981899999344,98.04102039999998
4,6,3,3,0.855445500001224,7.439472199999727,98.89651080000112
4,7,2,2,0.7838855999980296,8.223401600000216,99.68044020000161
4,8,9,9,0.9130461999993713,9.136496300001454,100.59353499999997
4,9,1,0,0.8227580999991915,9.959298900001158,101.41633759999968
4,10,9,3,2.194928400000208,12.154271600000357,103.61131030000251
4,11,6,6,1.7465867999999318,13.900904699999955,105.35794330000135
4,12,3,9,1.8722734000002674,15.773224100001244,107.230262699999
4,13,7,4,0.7812511000011,16.554519099998288,108.01155769999968
4,14,0,0,1.3229637000004004,17.877526500000386,109.33456510000178
4,15,8,8,0.9822944999978063,18.85986430000048,110.31690280000112
4,16,5,5,0.7239188000021386,19.583848499998567,111.04088709999996
4,17,2,2,0.8462151000021549,20.43010719999802,111.88714579999942
4,18,4,4,0.8999035999986518,21.33005570000023,112.78709420000087
4,19,1,1,0.9258031999997911,22.255904499997996,113.71294309999939
5,0,2,2,1.3437941999982286,1.9367139999994833,115.649730000001
5,1,9,9,2.479938899999979,4.416696500000398,118.12971259999904
5,2,3,3,0.9986319999989064,5.415377000001172,119.12839299999905
5,3,7,7,0.7634235000004992,6.178847600000154,119.89186390000032
5,4,8,8,1.3444851999993261,7.523379399997793,121.23639539999931
5,5,6,6,0.8516162999985681,8.375042499999836,122.08805850000135
5,6,0,0,1.2539064000011422,9.629001500001323,123.3420174999992
5,7,4,4,0.8176007000001846,10.446657399999822,124.1596735000021
5,8,5,5,0.7301008000031288,11.176837599999999,124.88985370000228
5,9,1,1,0.8332329999975627,12.010116499997821,125.72313249999934
5,10,3,3,1.1012023000002955,13.111367999998038,126.82438410000032
5,11,2,2,0.9544086999994761,14.065825300000142,127.77884140000242
