trial,cue,digit,keypress,cuetime,trialtime,sessiontime
0,0,6,6,4.938496500020847,6.9824810000136495,8.164695700048469
0,1,1,1,3.9346966000739485,11.034447300015017,12.216661900049075
0,2,9,1,3.382588700042106,14.534342799917795,15.716557499952614
0,3,0,5,1.396231499966234,16.14027089998126,17.32248570001684
0,4,3,5,2.5102880999911577,18.767594199976884,19.949808800010942
0,5,0,5,1.10596919991076,19.990755999926478,21.172970699961297
0,6,1,3,2.0864807000616565,22.192973600002006,23.375188200036064
0,7,9,3,1.5464829000411555,23.855755399912596,25.037969999946654
0,8,1,4,4.031816799892113,28.00359869992826,29.18581339996308
0,9,4,9,3.3265711000422016,31.449029300012626,32.631243900046684
0,10,6,7,2.427687900024466,33.99388409999665,35.17609870003071
0,11,9,6,1.6356462000403553,35.74613549991045,36.92835019994527
0,12,0,0,1.902757899952121,37.76404719997663,38.94626190001145
0,13,3,1,3.6185817000223324,41.49851900001522,42.68073370005004
0,14,8,4,2.5133256999542937,44.1288324999623,45.31104709999636
0,15,5,1,2.128621199983172,46.37676739995368,47.5589820999885
0,16,6,0,1.6210297000361606,48.11613129999023,49.29834600002505
0,17,2,5,1.9263642999576405,50.159917699988,51.34213240002282
0,18,4,1,3.3183572998968884,53.59501059993636,54.77722539997194
0,19,9,0,1.7164043000666425,55.54620219999924,56.72841740003787
0,20,4,6,1.2256349000381306,56.88909870001953,58.0713134999387
0,21,0,5,0.9507460000459105,57.955830099992454,59.138044800027274
0,22,5,1,2.1537522999569774,60.22762649995275,61.40984119998757
0,23,0,1,1.8916223000269383,62.2358901000116,63.41810480004642
0,24,3,1,1.2829726999625564,63.63479139993433,64.81700609996915
1,0,7,9,2.4002232000930235,3.2704406999982893,68.08749099995475
1,1,3,7,2.6596843999577686,6.048030700068921,70.86508090002462
1,2,0,1,1.5548071999801323,7.720288300071843,72.5373386000283
1,3,6,1,1.876564700040035,9.715165200061165,74.53221550001763
1,4,4,0,1.1020460999570787,10.936145900050178,75.75319610000588
1,5,9,4,1.7645542999962345,12.82561609998811,77.64266629994381
1,6,4,5,0.990111600025557,13.933060700073838,78.75011110003106
1,7,6,6,1.9583511999808252,16.008885200018995,80.82593559997622
1,8,3,8,2.6774413000093773,18.80391660006717,83.62096690002363
1,9,8,7,0.924789399956353,19.84647460002452,84.66352479998022
1,10,0,0,1.3048682999797165,21.268858600058593,86.08590890001506
1,11,3,1,1.3658551999833435,22.753163699992,87.57021489995532
1,12,6,1,1.9773313000332564,24.8465933999978,89.66364379995503
1,13,5,4,1.5096852999413386,26.490831000031903,91.30788139998913
1,14,9,0,1.3175576999783516,28.06753610004671,92.88458640000317
1,15,4,5,1.7252810000209138,29.913228600053117,94.73027900001034
1,16,0,5,2.1025306000374258,32.13263790006749,96.94968820002396
1,17,5,1,2.3643056999426335,34.61555380001664,99.43260449997615
1,18,1,4,1.317296100081876,36.05031369999051,100.86736409994774
1,19,5,5,1.9619963999139145,38.13020090002101,102.94725129997823
1,20,3,3,3.1777530999388546,41.4261158000445,106.24316620000172
1,21,7,6,1.3341226999182254,42.8789461000124,107.69599649996962
1,22,9,9,1.0258230000035837,44.02290050010197,108.83995089994278
1,23,0,0,1.3473381999647245,45.488877700059675,110.30592820001766
1,24,6,4,1.28377239999827,46.8906113000121,111.70766169996932
2,0,0,0,1.230876800022088,2.110811100108549,113.81851579993963
2,1,6,4,1.1220218000235036,3.352077400078997,115.05978220002726
2,2,2,5,1.6880048000020906,5.158647100091912,116.86635200004093
2,3,6,0,1.0247210999950767,6.301896700053476,118.00960140000097
2,4,5,0,1.1985102000180632,7.61773510009516,119.32543990004342
2,5,9,4,1.0120638998923823,8.747753700008616,120.45545849995688
2,6,3,0,1.0663560000248253,9.934679300058633,121.64238400000613
2,7,7,5,1.818610000074841,11.873104500002228,123.58080929995049
2,8,3,4,1.2191145999822766,13.212423000019044,124.9201277999673
2,9,9,5,1.162728299968876,14.494696900015697,126.20240179996472
2,10,1,6,1.1130801000399515,15.738833600073121,127.44653840002138
2,11,8,4,1.0065964999375865,16.864147100015543,128.5718518999638
2,12,1,1,1.863041099975817,18.845943000051193,130.5536482000025
2,13,1,1,1.072920999955386,20.213531400077045,131.9212362000253
2,14,6,3,1.1798328999429941,21.5117749000201,133.21947979996912
2,15,1,3,1.3706126000033692,23.001128500094637,134.70883340004366
